Id,Risk,Probability,LoanAmount
0,No Risk,0.20917228,1032
1,No Risk,0.07234043,1523
2,Risk,0.9721254,7150
3,No Risk,0.20917228,250
4,No Risk,0.20917228,5551
5,No Risk,0.20917228,250
6,No Risk,0.28125003,3946
7,No Risk,0.2857143,2827
8,No Risk,0.20917228,319
9,No Risk,0.20917228,1420
10,No Risk,0.20917228,1683
11,No Risk,0.28723404,3789
12,Risk,0.9721254,6402
13,No Risk,0.3,6971
14,No Risk,0.1,1880
15,No Risk,0.20917228,5105
16,No Risk,0.38333333,5927
17,Risk,0.9531773,10584
18,No Risk,0.09348443,1144
19,No Risk,0.20917228,4014
20,No Risk,0.09348443,250
21,No Risk,0.38333333,8032
22,No Risk,0.022222223,250
23,No Risk,0.2857143,250
24,No Risk,0.2857143,7587
25,No Risk,0.09348443,357
26,Risk,0.9166667,6996
27,No Risk,0.1,2964
28,No Risk,0.2857143,5614
29,No Risk,0.09348443,2064
30,No Risk,0.2857143,2056
31,No Risk,0.20917228,250
32,No Risk,0.25531918,463
33,No Risk,0.2857143,6907
34,No Risk,0.07234043,250
35,No Risk,0.11518326,1149
36,Risk,0.9721254,7846
37,No Risk,0.20917228,778
38,No Risk,0.28723404,1244
39,No Risk,0.28723404,5601
40,No Risk,0.07234043,250
41,No Risk,0.28723404,5308
42,No Risk,0.28723404,3452
43,No Risk,0.20917228,250
44,No Risk,0.05882353,5600
45,No Risk,0.24691358,2187
46,Risk,0.9531773,5495
47,No Risk,0.10227273,1884
48,No Risk,0.01980198,2886
49,No Risk,0.20917228,250
50,No Risk,0.20917228,2511
51,No Risk,0.3,2901
52,Risk,0.8405797,5673
53,No Risk,0.09348443,1543
54,No Risk,0.28723404,5056
55,No Risk,0.20917228,3114
56,No Risk,0.16666667,5913
57,No Risk,0.28723404,6238
58,No Risk,0.0,250
59,No Risk,0.20917228,1820
60,No Risk,0.5,3423
61,No Risk,0.38333333,6703
62,No Risk,0.20917228,2720
63,Risk,0.9531773,4603
64,No Risk,0.28723404,4789
65,No Risk,0.28125003,250
66,No Risk,0.38333333,4649
67,No Risk,0.07234043,250
68,No Risk,0.28723404,5241
69,No Risk,0.38333333,1420
70,No Risk,0.10227273,337
71,No Risk,0.3,6811
72,Risk,0.9721254,6795
73,No Risk,0.24691358,1006
74,No Risk,0.09348443,250
75,No Risk,0.20917228,4411
76,No Risk,0.09348443,2649
77,No Risk,0.28723404,4722
78,Risk,1.0,10184
79,No Risk,0.20917228,2875
80,Risk,0.9166667,5692
81,No Risk,0.09348443,4609
82,No Risk,0.09348443,368
83,No Risk,0.05882353,250
84,No Risk,0.20917228,3072
85,No Risk,0.25531918,5245
86,No Risk,0.0,250
87,No Risk,0.07234043,1376
88,No Risk,0.20917228,3811
89,No Risk,0.20917228,1506
90,No Risk,0.05882353,250
91,No Risk,0.20917228,2916
92,No Risk,0.09348443,3261
93,Risk,0.8405797,4660
94,No Risk,0.20917228,1528
95,No Risk,0.2857143,2605
96,No Risk,0.28723404,4989
97,Risk,0.9721254,3176
98,Risk,0.9531773,5497
